,question,contexts,answer,ground_truth,faithfulness,answer_relevancy,context_recall,context_precision
73, 수제비에 들어가는 주재료는 무엇인가요?,"['재료 정보\n주재료: 밀가루 50, 물 25, 바지락 100(바지락살 50), 양파 20, 마늘 5, 청양고추 5, 실파 5, 콩기름 4, 맛술 5, 참기름 2 양념장: 물 25, 굴소스 1.5, 간장 1, 매실액 1.5, 피쉬소스 1\n조리 방법\n단계 1: 1. 밀가루에 물을 넣고 수제비 반죽을 만든다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00266_4.png\n단계 5: 5. 다진 마늘과 생강을 넣고 향이\n우러나면 대구를 넣은 뒤 대구가\n어느 정도 익으면 콩나물을 넣고,\n끓어오르면 수제비 반죽을 떼어\n넣는다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00516_5.png\n단계 6: 6. 얇게 밀어 놓은 밀가루를 칼로 썰어\n덧밀가루를 털어내고, 만들어 놓은\n육수에 칼국수를 넣고, 준비한 채소\n(③)와 해물(④)을 넣고 간장으로 간을\n맞추어 완성한다.'
 '단계 3: 3. 믹서에 삶은 검은콩과 물(1컵)을 넣어 갈고, 볼에 담은 뒤 검은콩 수제비 반죽 재료와 고루 섞어 치대고, 냉장실에서 30분간 숙성한다.\n이미지: https://www.foodsafetykorea.go.kr/common/ecmFileView.do?ecm_file_no=1NxSkgr920u'
 '반죽을 한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00516_1.png\n단계 2: 2. 냄비에 건새우와 머리와 내장을 제거한\n멸치, 다시마, 무, 마늘, 양파를 넣고\n약30분 정도 끓여 체에 걸러 육수를\n만들어 놓는다.']","주재료로는 밀가루, 물, 바지락살, 양파, 마늘, 청양고추, 실파, 콩기름, 맛술, 참기름이 있습니다."," 수제비의 재료는 밀가루 반죽, 멸치 육수, 감자, 대파입니다.",,0.0,0.0,0.7555555555303703
74, 연근조림의 재료는 무엇인가요?,"['조리 방법\n단계 1: 1. 연근은 껍질을 벗긴다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00665_1.png\n단계 2: 2. 껍질벗긴 연근은 얇게 썬다.'
 '단계 4: 4. 식촛물에 썬 연근을 담근다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00665_4.png\n단계 5: 5. 연근을 체에 건져 물기를 뺀다.'
 '연근부각\n기본 정보\n일련번호: 665\n조리방법: 튀기기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 162.2 kcal\n탄수화물: 25.3g\n단백질: 2.6g\n지방: 5.6g\n나트륨: 67.7mg\n재료 정보\n연근(60g), 식초(10g), 천일염(0.1g), 계피가루(20g),\n식용유(200g)\n조리 방법'
 '단계 4: 4. 연근은 팬에 현미유를 두르고 노릇노릇하게 구어 연근칩을 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/724-4.jpg\n단계 5: 5. 홍시, 호상요구르트, 3배 식초, 소금을 섞어 홍시드레싱을 만든다.'
 '연근초무침\n기본 정보\n일련번호: 419\n조리방법: 기타\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 119.1 kcal\n탄수화물: 20.4g\n단백질: 1.6g\n지방: 3.5g\n나트륨: 81.4mg\n재료 정보\n연근 200g, 양파 60g, 오이 40g, 밤 60g']"," 연근조림을 위한 구체적인 레시피를 제공해 드리지 못해 죄송합니다. 하지만 일반적으로 연근조림에는 다음과 같은 재료들이 사용됩니다:

1. 연근 (주재료)
2. 간장 또는 맛술 (양념용)
3. 다진 마늘과 생강 (향신료로 사용)
4. 설탕이나 꿀 (단맛을 내기 위해 선택사항)
5. 참기름 혹은 식용유 (볶는 데 필요)
6. 물 (조림 과정 중 사용)
7. 취향에 따른 추가 재료들(예: 대추, 건포도 등)

이것들은 일반적인 재료이며, 구체적인 레시피나 개인의 취향에 따라 달라질 수 있습니다. 조리법에 대한 더 많은 정보나 특정 레시피를 원하시면 언제든지 문의해 주세요."," 연근조림의 재료는 연근, 간장, 설탕, 참기름, 깨소금입니다.",,0.0,0.0,0.249999999975
75, 두부탕수의 재료는 무엇인가요?,"['단계 2: 2. 두부는 끓는 물에 데쳐 물기를 빼고\n곱게 다져 된장, 생크림, 매실청을 넣고\n골고루 섞는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00615_2.png\n단계 3: 3. 데친 두부에 된장, 생크림 및 매실청을\n골고루 섞는다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00329_02.png\n단계 3: 3. 두부는 물기제거를 한 후 함초, 깻잎, 다진양파,\n를 넣어 치대어 두부볶음을 만들어준다.'
 '두부를 지진다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01070_6.JPG\n기타 정보\n해시태그: \n변경일자: None'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20230306/20230306042016_1678087216329.jpg\n단계 5: 5. 다시마육수를 제외한 두부 양념장 재료를 믹서에 곱게 갈아 다시마 육수, 남겨둔 나물의 잎을 팬에 넣어 끓여 두부장을 만든다'
 '찬물에 식힌다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00258_2.png\n단계 3: 3. 올리브유(10g)를 두른 팬에 두부를\n올려 살짝 굽는다.']","두부탕수에 사용되는 주요 재료들은 다음과 같습니다:

1. 두부 (물기 제거 후 다져짐)
2. 된장
3. 생크림
4. 매실청
5. 다시마 육수
6. 나물 잎 (예: 시금치, 쑥갓 등)
7. 함초
8. 깻잎
9. 다진 양파
10. 올리브유

두부탕수를 만드는 과정은 다음과 같습니다:

1. 두부를 물에 담가 물기를 제거한 후 곱게 다집니다.
2. 된장, 생크림, 매실청을 넣고 잘 섞어 두부 양념장을 만듭니다.
3. 다시마 육수와 나물 잎을 제외한 모든 양념 재료들을 믹서에 갈아줍니다.
4. 남은 나물의 잎과 갈아진 양념을 다시마 육수에 넣어 끓여 두부장을 준비합니다.
5. 찬물에 식힌 후, 올리브유를 두른 팬에 다진 두부를 살짝 구워줍니다.
6. 구운 두부에 만든 두부장을 부어주고, 잘 섞은 후 맛있게 드세요!"," 두부탕수의 재료는 두부, 전분, 간장, 설탕, 식초입니다.",,,0.0,0.999999999975
76, 도토리묵 무침의 재료는 무엇인가요?,"['조리 방법\n단계 1: 1. 오이, 양파, 파프리카는 같은 길이로 채 썰고, 도토리묵은 2~3cm 두께로 채 썬다.\n이미지: https://www.foodsafetykorea.go.kr/common/ecmFileView.do?ecm_file_no=1NxSkgr91Ik'
 '얹어 마무리한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00289_6.png\n기타 정보\n해시태그: 메밀묵\n변경일자: None'
 '제거한다. \n그릇에 담고 어린잎채소를 올린다. \n•곤약을 사용해 식감을 살려 입맛을 돋우었어요.\n•식초, 겨자와 같이 향과 맛이 강한 들깨소스를 이용해 짠맛을 대체했어요. \nTIP\t1인분 이렇게 준비해요\n1\n42\n53\n6\n들깨 곤약 냉채\n필수 재료'
 '두가지묵샐러드\n기본 정보\n일련번호: 364\n조리방법: 기타\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 53.6 kcal\n탄수화물: 9.7g\n단백질: 1g\n지방: 1.2g\n나트륨: 109.2mg\n재료 정보\n두가지 묵(올방개묵, 검정깨묵) 각 25g씩, 당귀잎 10g'
 '목이버섯은 물에 불린다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00289_5.png\n단계 6: 6. 육수에 묵을 넣고 색을 맞춰 고명을\n올린 뒤 들깻가루, 참깨, 검은깨를\n얹어 마무리한다.']","도토리묵 무침을 만들기 위해 다음과 같은 재료들이 필요합니다:

1. 도토리묵 (2~3cm 두께로 채 썬 것)
2. 오이, 양파, 파프리카 (같은 길이로 채 썰기)
3. 식초, 들깨소스, 참깨, 검은깨, 어린잎채소를 고명으로 사용할 수 있습니다."," 도토리묵 무침의 재료는 도토리묵, 간장, 고춧가루, 참기름, 깨소금입니다.",,0.0,1.0,0.99999999998
77, 낙지탕탕이의 재료는 무엇인가요?,"['이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/880-1.jpg\n단계 2: 2. 씻어낸 낙지는 끓는 소금물에 살짝 데쳐서 다리를 하나씩 떼어 낸다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/880-2.jpg'
 '재료 정보\n낙지 50g, 실파 30g, 미역마른것 3g, 쌈다시마 0.5g, 당근 10g [소스소개] 고추장 1g, 식초 2g, 설탕 2g, 사과주스 5g, 고춧가루 1g\n조리 방법\n단계 1: 1. 낙지는 내장을 손질하고 밀가루로 비벼 씻는다.'
 '재료 정보\n낙지 70g, 브로콜리 30g, 방울토마토 60g, 밀가루 5g, 양파 25g, 마늘 2g, 올리브유 3g, 소금 0.5g\n조리 방법\n단계 1: 1. 낙지는 밀가루를 넣고 주물러 씻는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/715-1.jpg'
 '낙지강회\n기본 정보\n일련번호: 880\n조리방법: 끓이기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 51.9 kcal\n탄수화물: 7.1g\n단백질: 6.8g\n지방: 0.4g\n나트륨: 153mg\n재료 정보'
 '재료 정보\n낙지 50g, 오이 20g, 밤 15g, 미나리 15g, 배 30g, 홍피망 12g [소스소개] 잣소스:잣20g, 배즙 37.5, 흰후춧가루 0.1g레몬즙 5g, 소금 0.3g\n조리 방법\n단계 1: 1. 낙지는 밀가루를 넣어 주물러 미끈거리는 것을 씻어내고 흐르는 물에 헹군다.']","낙지탕탕이의 재료로는 낙지, 실파, 미역, 쌈다시마, 당근이 사용됩니다. 소스에는 고추장, 식초, 설탕, 사과주스가 들어갑니다. 또한 브로콜리, 방울토마토, 밀가루, 양파, 마늘, 올리브유, 소금도 조리에 사용됩니다."," 낙지탕탕이의 재료는 낙지, 참기름, 다진 마늘, 깨소금입니다.",,0.0,0.0,0.9999999999666667
78, 두부김치의 재료는 무엇인가요?,"['이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00329_02.png\n단계 3: 3. 두부는 물기제거를 한 후 함초, 깻잎, 다진양파,\n를 넣어 치대어 두부볶음을 만들어준다.'
 '재료 정보\n두부 320g(1모), 쌀뜨물 300g(1½컵), 돼지고기 100g, 김치 140g, 된장 20g(1½큰술), 청양고추 10g(1/2개), 홍고추 5g(1/4개),\n대파 10g(2cm), 고춧가루 5g(1작은술)\n조리 방법\n단계 1: 1. 두부에 쌀뜨물을 넣고 갈아준다.'
 '재료 정보\n두부 80g, 키위 20g, 오렌지 20g, 토마토 20g, 바나나 20g, 사과 20g, 꿀 10g, 소금적당량, 식용유 5g\n조리 방법\n단계 1: 1. 두부는 3cm 주사위모양으로 썰고 소금을 뿌려 간을 한다.'
 '단계 2: 2. 두부는 끓는 물에 데쳐 물기를 빼고\n곱게 다져 된장, 생크림, 매실청을 넣고\n골고루 섞는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00615_2.png\n단계 3: 3. 데친 두부에 된장, 생크림 및 매실청을\n골고루 섞는다.'
 '두부를 지진다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01070_6.JPG\n기타 정보\n해시태그: \n변경일자: None']","두부김치의 주요 재료로는 다음이 있습니다:

1. 두부 (320g, 1모)
2. 쌀뜨물 (300g, 1½컵)
3. 돼지고기 (100g)
4. 김치 (140g)
5. 된장 (20g, 1½큰술)
6. 청양고추 (10g, 1/2개)
7. 홍고추 (5g, 1/4개)
8. 대파 (10g, 2cm)
9. 고춧가루 (5g, 1작은술)

두부김치를 만드는 방법은 다음과 같습니다:

단계 1: 두부에 쌀뜨물을 넣고 갈아줍니다.
단계 2: 돼지고기, 김치, 된장, 청양고추, 홍고추, 대파, 고춧가루를 추가하여 재료를 혼합합니다.
단계 3: 혼합물을 두부 안에 채워넣습니다."," 두부김치의 재료는 두부, 묵은지, 돼지고기, 고춧가루, 마늘입니다.",,,0.0,0.999999999975
79, 오징어볶음에 필요한 재료는 무엇인가요?,"['재료 정보\n오징어 35g, 밀가루 70g, 물 50g, 계란 32.5g 후추 0.1g, 식용유 500g, 딸기쨈 5g\n조리 방법\n단계 1: 1. 오징어를 먹기 좋은 크기로 썬다.'
 '단계 5: 5. 손질된 오징어 속 안에 준비한 속을\n채워 넣는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00513_5.png\n단계 6: 6. 오징어순대에 레몬즙과 정종, 생강즙을\n섞어 바른 뒤 찜통에 김이 오르면\n오징어순대를 넣어 약 10분 정도 쪄서'
 '재료 정보\n오징어채소말이 : 오징어 몸통 80g, 오이 20g, 빨강파프리카 20g, 노랑파프리카 20g - 치킨양념소스 : 토마토케첩 8g, 다진 양파 8g, 물엿 2g, 고추장 2g, 다진 마늘 2.5g\n조리 방법\n단계 1: 1. 오징어 몸통을 가르고 껍질을 벗긴 후 씻어서 물기를 제거 한다.'
 '재료 정보\n갑오징어 50g, 당근 9g, 오이 9g, 상추 7g [소스소개] 저나트륨된장소스:된장 1.6g, 양파 1.3g, 물 6.6g, 식초 0.4g, 설탕 0.2g, 청고추 0.2g, 홍고추 0.2g\n조리 방법\n단계 1: 1. 오징어는 반으로 갈라 껍질을 제거하고 몸통 안쪽에 대각선으로 칼집을 넣는다.'
 '재료 정보\n재료 오징어 몸통(130g), 파프리카(30g), 당근(20g), 피망(30g), 밥(200g)\n채 썬 쇠고기(우둔살, 60g), 달걀(50g), 김(2g), 깻잎(20g), 새송이버섯(30g)\n양념 참기름(15g), 고추장(3g), 매실청(15g)\n조리 방법\n단계 1: 1. 오징어 몸통 안쪽에 칼집을 내고']","오징어볶음을 만들기 위해서는 다음과 같은 재료가 필요합니다:

- 오징어 몸통(130g)
- 파프리카(30g)
- 당근(20g)
- 피망(30g)
- 밥(200g)
- 쇠고기(우둔살, 60g), 채 썬 것
- 달걀(50g)
- 김(2g)
- 깻잎(20g)
- 새송이버섯(30g)
- 양념: 참기름(15g), 고추장(3g), 매실청(15g)"," 오징어볶음의 재료는 오징어, 고추장, 간장, 고춧가루, 다진 마늘, 양파, 당근입니다.",,,1.0,0.9999999999
80, 된장찌개의 고기 대체 재료는 무엇인가요?,"['된장 두부찌개\n기본 정보\n일련번호: 137\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 77.3 kcal\n탄수화물: 2.4g\n단백질: 7.5g\n지방: 4.2g\n나트륨: 124.6mg\n재료 정보'
 '육수에 준비 한 야채와 함께 한소끔\n끓인다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00630_6.png\n기타 정보\n해시태그: 뼈갈비\n변경일자: None'
 '불고기 소스를 곁들인 두부구이\n기본 정보\n일련번호: 62\n조리방법: 굽기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 200 kcal\n탄수화물: 7g\n단백질: 12g\n지방: 14g\n나트륨: 481mg\n재료 정보'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/867-5.jpg\n단계 6: 6. 두부를 곱게 다져 분량의 소스 재료와 섞어 저나트륨 두부 된장소스를 만들어 수육과 함께 낸다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/709-4.jpg\n단계 5: 5. 볶은 고기에 물을 붓고 된장을 풀어 넣는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/709-5.jpg']","된장찌개에서 고기를 대체할 수 있는 다양한 재료들이 있습니다. 인기 있는 선택으로는 두부, 버섯, 콩나물, 돼지고기 대신에 소고기나 닭고기 같은 다른 종류의 육류를 사용하는 것이 있습니다. 또한 채식주의자를 위해 콩이나 템페와 같은 식물성 단백질원을 추가하는 것도 좋은 방법입니다."," 된장찌개에서 고기를 대신할 수 있는 재료는 두부, 버섯, 애호박입니다.",,0.0,0.0,0.249999999975
81, 청국장에 들어가는 재료는 무엇인가요?,"['이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00218_3.png\n단계 4: 4. 물(50g)에 다시마를 우려내 육수를\n내고 청국장을 넣어 잘 푼 뒤\n들깻가루를 넣고 잘 저어주며 졸여\n청국장소스를 만든다.'
 '고명\n청국장가루 10g(1큰술)\n조리 방법\n단계 1: 1. 두부가 잠길 정도로 물을 부어\n5~7분 정도 삶는다.a\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00039_1.png\n단계 2: 2. 삶은 두부와 플레인요거트, 검은깨\n를 믹서에 넣고 간 다음 냉장고에'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00235_5.png\n단계 6: 6. 다시마육수에 청국장, 유자청,\n녹말가루, 양송이버섯을 넣고 조린\n청국장소스를 곁들여 마무리한다.'
 '청국장 두부 검은깨 냉스프\n기본 정보\n일련번호: 39\n조리방법: 끓이기\n요리종류: 일품\n영양 정보\n중량(1인분): g\n열량: 270 kcal\n탄수화물: 24g\n단백질: 16g\n지방: 12g\n나트륨: 771mg\n재료 정보\n냉스프\n두부 120g(1/3모), 플레인요거트 70g(1개), 검은깨 8g(1⅔작은술)\n고명'
 '청국장리조뜨 : 밥 150g, 청국장가루 15g, 야채육수 200g, 감자 30g\n올리브오일 15g, 영양부추 20g\n곁들이채소 : 적양배추 30g, 사과 70g, 마늘 25g, 올리브오일 10g\n조리 방법\n단계 1: 1. 사과와 적양배추는 먹기 좋은 크기로 잘라준다.']","청국장 레시피에 사용되는 주요 재료로는 두부, 플레인요거트, 검은깨가 있습니다. 또한 고명을 위한 청국장 가루와 야채 육수도 사용됩니다. 이 외에도 올리브오일과 영양부추 같은 추가 재료들이 있습니다."," 청국장에는 청국장, 두부, 애호박, 감자, 버섯, 대파, 마늘이 들어갑니다.",,0.0,0.0,0.99999999995
82, 배추 된장국을 끓일 때 사용하는 재료는 무엇인가요?,"['•양념 : 소금(0.1g), 홍시(1g), 고춧가루(1g), 젓갈(1g), 통깨(1g), 참기름(0.5g)\n조리 방법\n단계 1: 1. 배추는 연한 잎으로 골라 한 장씩 떼어 길게 갈라놓는다.'
 '조리 방법\n단계 1: 1. 배추는 손질하여 심심하게 절인다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/20210125/20210125050216_1611561736325.JPG\n단계 2: 2. 국멸치, 건표고버섯으로 육수를 낸다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00037_2.png\n단계 2: 2. 냄비에 물을 붓고 된장을 푼 뒤 감자, 양파, 두부를 넣어 재료가 투명해지게 끓인 후 된장국의 재료를 건져서 믹서에 넣어 갈고 된장국에 넣어 한번 더 끓인다.'
 '단계 5: 5. 으깬 두부에 된장을 넣어 섞어준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00527_5.png\n단계 6: 6. 물에 담그어 놓은 채소를 체에 건져,\n물기를 털어내고, 만들어 놓은 된장\n소스에 넣어 무친다.'
 '단계 6: 6. 무와 배추가 절여지며 준비한 재료들에 김치국물을 부어 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/810-6.jpg\n기타 정보\n해시태그: \n변경일자: None']","배추 된장국을 만들 때는 다음의 재료들을 사용하세요:

1. 국멸치와 건표고버섯으로 육수를 내세요.
2. 감자, 양파, 두부를 넣고 재료를 투명해질 때까지 끓입니다.
3. 된장을 풀어 넣은 후 된장국에 넣어 한번 더 끓여주세요.
4. 으깬 두부에 된장을 넣어 섞습니다.
5. 준비된 채소들을 물에 담갔다가 체로 건져 물기를 제거하세요.
6. 만들어 놓은 된장 소스에 채소를 무쳐서 완성합니다."," 배추 된장국의 재료는 된장, 배추, 두부, 대파, 다진 마늘입니다.",,0.0,0.0,0.499999999975
83, 갈비탕의 재료는 무엇인가요?,"['단계 2: 2. 끓은 물에 갈비를 데친다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00606_2.png\n단계 3: 3. 찬물에 표고버섯, 파, 마늘, 양파 및\n인삼을 넣고 데친 갈비를 넣고 약 2시간\n정도 끓여 갈비탕을 만든다.'
 '육수에 준비 한 야채와 함께 한소끔\n끓인다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00630_6.png\n기타 정보\n해시태그: 뼈갈비\n변경일자: None'
 '인삼갈비탕\n기본 정보\n일련번호: 606\n조리방법: 끓이기\n요리종류: 국&찌개\n영양 정보\n중량(1인분): g\n열량: 361.2 kcal\n탄수화물: 25.5g\n단백질: 36.9g\n지방: 12.4g\n나트륨: 161.2mg\n재료 정보\n소고기(갈비, 300g), 인삼(2뿌리), 당면(50g), 표고버섯(1개),'
 '단계 6: 6. 구운 갈비에 백김치 와인조림을 곁들여 낸다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/751-6.jpg\n기타 정보\n해시태그: 등갈비\n변경일자: None'
 '단계 5: 5. 당면은 뜨거운 물에 불려 갈비탕을\n먹기 직전에 넣는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00606_5.png\n단계 6: 6. 달걀은 황백으로 나눠 지단을 부쳐\n완성된 갈비탕 위에 대추와 함께 올려\n완성한다.']"," 인삼갈비탕을 만드는 데 필요한 주요 재료는 다음과 같습니다:

1. 소고기 갈비 (300g)
2. 인삼 (2뿌리)
3. 당면 (50g)
4. 표고버섯 (1개)"," 갈비탕의 재료는 소갈비, 무, 대파, 다진 마늘, 국간장입니다.",,0.0,0.0,0.94999999997625
84, 계란찜에 넣을 수 있는 추가 재료는 무엇인가요?,"['계란숙샐러드\n기본 정보\n일련번호: 321\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 96.2 kcal\n탄수화물: 6.5g\n단백질: 53.9g\n지방: 5.2g\n나트륨: 112.5mg\n재료 정보\n달걀 120g, 쇠고기 50g, 게맛살 20g, 감자 1개, 천연조미료 5g, 물 200g'
 '재료 정보\n방울토마토 20g, 양파 5g, 브로콜리 10g, 그린빈스 10g, 계란 80g, 파마산치즈 3g, 생크림 20g, 마늘 0.1g, 후추 0.1g\n조리 방법\n단계 1: 1. 볼에 계란을 푼다.'
 '단계 3: 3. 계란은 풀어서 팬에 스크램블을 만들어준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00418_03.png\n단계 4: 4. 마늘을 다진 후 마늘기름으로 칵테일 새우를\n볶아준다.'
 '단계 6: 6. 준비된 재료에 계란으로 반죽해 한입 크기로\n전을 부쳐준다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00363_06.png\n기타 정보\n해시태그: 가슴살\n변경일자: None'
 '토마토 채소 계란찜\n기본 정보\n일련번호: 2973\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): 135g\n열량: 181.76 kcal\n탄수화물: 4g\n단백질: 11.68g\n지방: 13.23g\n나트륨: 159.3mg\n재료 정보']","계란찜에는 다양한 재료를 추가하여 맛과 영양소를 더할 수 있습니다. 다음은 계란찜에 넣어볼 수 있는 인기 있는 재료들입니다:

1. 채소: 당근, 브로콜리, 파프리카, 버섯, 시금치, 콩나물 등 여러 가지 채소를 다져서 넣으면 좋습니다.
2. 해산물: 새우, 게살, 조개, 홍합 등을 넣어 해산물을 좋아하는 분들에게 좋은 선택이 됩니다.
3. 육류: 돼지고기, 소고기, 치킨을 잘게 썰어 넣어 고기와 계란의 조합을 맛볼 수 있습니다.
4. 두부나 콩: 단백질과 식이섬유를 더하기 위해 다진 두부나 콩을 추가할 수 있습니다.
5. 향신료와 허브: 파, 마늘, 생강, 고수 등 다양한 향신료를 넣어 풍미를 더하고 입맛을 돋울 수 있습니다.
6. 치즈: 모차렐라치즈, 체다치즈, 파마산치즈를 넣으면 계란찜에 색다른 맛과 질감을 줄 수 있습니다.
7. 소스나 양념: 간장, 참기름, 고춧가루, 김가루 등 다양한 소스와 양념을 넣어 입맛에 맞게 조절할 수 있습니다.
8. 견과류와 씨앗: 호두, 아몬드, 해바라기씨, 아마씨 등을 넣으면 식이섬유와 건강한 지방을 더할 수 있습니다.
9. 과일: 파인애플, 망고, 바나나 등 다양한 과일을 넣어 달콤함을 더하고 색다른 맛의 조합을 시도해 볼 수 있습니다.
10. 튀긴 음식: 부추나 김 같은 튀긴 재료를 넣으면 계란찜에 바삭한 식감을 더할 수 있습니다.

이것들은 단지 제안일 뿐이며, 개인의 취향과 재료 가용성에 따라 다양한 추가 재료를 실험해볼 수 있습니다."," 계란찜에 넣을 수 있는 추가 재료는 새우, 김치, 치즈입니다.",,,0.0,0.32499999998375
85, 고등어조림의 재료는 무엇인가요?,"['재료 정보\n고등어 70g, 밀가루 4g[소스소개]저나트륨발사믹소스:간장 1g, 올리브오일 13g, 발사믹식초 6g, 꿀 4g\n조리 방법\n단계 1: 1. 손질된 고등어는 5cm 길이로 토막낸 뒤 껍질에 칼집을 넣는다.'
 '재료 정보\n고등어 35g, 전분 5g, 땅콩 1g, 튀김기름 5g [고등어 밑 양념]생강즙 1g, 청주 2g, 소금적당량, 후춧가루 적당량[조림장]간장 1g, 고추장 3g, 토마토케첩 3g, 설탕 1g, 물엿 3g, 물 5g\n조리 방법\n단계 1: 1. 고등어는 머리를 자른 뒤 내장을 빼고 잘 씻어 물기를 제거한다.'
 '고등어구이\n기본 정보\n일련번호: 873\n조리방법: 굽기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 279.9 kcal\n탄수화물: 6.3g\n단백질: 14.7g\n지방: 20.3g\n나트륨: 105mg\n재료 정보'
 '재료 정보\n고등어 50g, 콩기름 2g, 양파 껍질 2g, 양파 5g, 일식된장 미소 3g, 마요네즈 2g, 식초 0.3g, 맛술 3.75g, 생강즙 1.25g, 다시마 국물 3.75g\n조리 방법\n단계 1: 1. 고등어의 내장을 제거한다.'
 '고등어 강정\n기본 정보\n일련번호: 1036\n조리방법: 튀기기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 154.6 kcal\n탄수화물: 10.1g\n단백질: 7.8g\n지방: 9.1g\n나트륨: 207mg\n재료 정보']","고등어조림의 재료로는 고등어, 전분, 땅콩, 튀김기름이 있으며, 고등어 밑 양념으로는 생강즙, 청주, 소금, 후춧가루가 들어가고 조림장에는 간장, 고추장, 토마토케첩, 설탕, 물엿, 물이 들어갑니다."," 고등어조림의 재료는 고등어, 무, 고추장, 간장, 다진 마늘입니다.",,0.0,0.0,0.8874999999778125
